Gender,Age_as_of_Academic_Year_1718,Current_Year_1718,Proposed_YearGrade_1819,Previous_Curriculum_17182,Current_School,Current_Curriculum,Previous_yearGrade,Mathexam,Scienceexam_,Englishexam_,Math191_,Science191_,English191_,Math192_,Science192_,English192_,Math193_,Science193_,English193_,Math201_,Science201_,English201_,Math202_,Science202_,English202_,Math203_,Science203_,English203_,actual_value,predict_value,predict_value_SVM,True/False
1,4,0,0,1,1,1,1,72.5,82.5,82.5,92.6,90.5,87.6,88.3,95.2,73.3,93.1,91,93.1,91.3,83.0,93.1,82.6,95.3,85.6,79.4,92.2,61.7,0,0,0,True
1,4,0,0,1,1,1,1,82.5,80.0,50.0,65.7,89.9,85.6,89.9,100.0,82.7,84.5,88,90.5,0.0,79.2,83.2,90.5,93.3,91.3,89.9,94.6,88.3,0,1,0,False
0,3,0,0,1,1,1,1,85.0,75.0,60.0,75.6,85.0,88.4,92.4,79.7,88.3,78.0,87,93.1,68.8,88.4,73.3,80.2,87.6,61.7,92.4,100.0,80.0,0,0,0,True
0,4,0,0,1,1,1,1,55.0,62.5,72.5,90.5,93.3,91.3,91.3,83.0,93.1,92.4,80,88.3,100.0,91.3,91.3,75.6,85.0,88.4,44.4,44.4,90.8,0,0,0,True
0,3,0,0,1,1,1,1,67.5,72.5,77.5,0.0,79.2,83.2,90.5,93.3,91.3,89.9,95,88.3,89.5,84.5,84.5,100.0,91.3,91.3,44.4,100.0,93.1,0,0,0,True
1,3,0,0,1,1,1,1,82.5,72.5,95.0,63.0,93.1,84.5,88.4,93.3,87.6,61.7,74,79.2,83.3,85.6,85.6,100.0,87.6,87.6,66.7,100.0,89.9,0,0,0,True
0,4,0,0,1,1,1,1,52.5,82.5,62.5,61.9,84.5,93.1,100.0,91.3,90.8,69.8,69,73.3,96.3,91.3,91.3,100.0,93.1,93.1,89.9,83.3,85.6,0,0,0,True
0,3,0,0,1,1,1,1,90.0,70.0,75.0,57.1,79.2,91.3,61.9,84.5,93.1,82.7,88,69.8,100.0,90.5,90.5,96.3,91.3,91.3,87.6,100.0,93.1,0,0,0,True
1,14,2,2,1,1,1,1,67.5,72.5,77.5,75.6,85.0,88.4,92.6,90.5,87.6,82.6,44,84.5,65.7,80.0,77.7,63.0,87.5,88.4,80.0,87.3,77.7,1,1,1,True
1,14,2,2,1,1,1,1,70.0,37.5,80.0,68.7,77.7,69.8,68.8,88.4,73.3,100.0,75,85.6,64.0,83.2,82.7,80.2,73.8,69.8,92.4,93.4,82.7,1,1,1,True
1,14,2,2,1,1,1,1,52.5,82.5,62.5,98.6,61.7,61.7,80.7,69.8,90.5,100.0,62,78.0,64.0,84.5,88.2,63.0,81.4,85.0,90.1,88.8,88.2,1,1,1,True
1,14,2,2,1,1,1,1,50.0,80.0,70.0,100.0,91.3,91.3,75.6,85.0,88.4,44.4,44,90.8,62.3,85.6,87.5,65.7,80.0,77.7,82.6,89.7,87.5,1,1,1,True
1,15,2,2,1,1,1,1,80.0,70.0,82.5,100.0,93.1,93.1,83.3,85.6,85.6,100.0,90,87.6,100.0,61.7,78.0,0.0,79.2,83.2,79.2,100.0,78.0,0,0,0,True
0,14,2,2,1,1,1,1,70.0,37.5,80.0,100.0,90.5,90.5,96.3,91.3,91.3,87.6,100,93.1,66.7,88.3,61.7,75.0,88.3,79.2,100.0,100.0,61.7,0,0,0,True
0,14,2,2,1,1,1,1,77.5,62.5,80.0,64.0,85.0,85.0,100.0,90.5,90.5,88.4,96,91.3,100.0,89.9,88.3,66.7,88.3,61.7,100.0,100.0,88.3,0,0,0,True
0,15,2,2,1,1,1,1,75.0,95.0,70.0,63.0,87.5,88.4,62.3,77.7,87.6,78.0,99,88.4,92.6,73.3,91.3,100.0,61.7,84.5,100.0,85.0,79.2,0,0,0,True
1,15,3,3,1,1,1,1,52.5,82.5,62.5,63.0,90.3,80.0,62.3,85.6,87.5,68.8,93,80.0,100.0,100.0,88.2,63.0,93.1,84.5,94.8,90.1,69.8,0,0,0,True
1,16,3,3,1,1,1,1,87.5,60.0,72.5,75.0,88.3,79.2,100.0,61.7,78.0,92.2,100,79.2,100.0,61.7,85.6,44.4,85.6,89.9,100.0,90.3,81.4,0,0,0,True
1,14,3,3,1,1,1,1,70.0,37.5,80.0,100.0,61.7,84.5,57.1,79.2,91.3,95.5,100,84.5,83.3,79.2,61.7,80.2,87.6,61.7,100.0,88.3,90.3,1,0,1,False
0,15,3,3,1,1,1,1,52.5,82.5,62.5,80.2,91.3,85.6,100.0,93.1,87.6,96.3,100,85.6,93.1,86.6,77.7,92.6,73.3,91.3,100.0,84.5,79.2,0,0,0,True
0,15,3,3,1,1,1,1,50.0,80.0,70.0,80.2,87.6,61.7,100.0,89.9,88.3,100.0,99,88.3,89.9,100.0,82.7,92.6,90.5,87.6,98.6,85.6,93.1,0,0,0,True
1,17,4,4,1,1,1,1,87.5,60.0,72.5,100.0,91.3,90.8,68.8,88.4,73.3,87.3,90,87.6,88.4,100.0,83.2,89.9,73.3,73.3,100.0,91.3,84.5,0,0,0,True
1,16,4,4,1,1,1,1,80.0,70.0,82.5,44.4,87.6,90.3,80.7,69.8,90.5,93.4,95,73.3,69.8,95.2,84.5,61.7,90.5,90.5,95.5,87.6,85.6,0,0,0,True
1,16,4,4,1,1,1,1,82.5,72.5,95.0,75.0,88.3,79.2,75.6,85.0,88.4,88.8,92,90.5,85.0,95.8,85.6,91.3,88.4,88.4,96.3,73.3,88.3,0,0,0,True
0,5,1,5,1,1,1,1,52.5,82.5,62.5,100.0,89.9,84.5,61.9,84.5,93.1,100.0,91,73.8,79.3,75.7,91.3,89.9,73.3,60.0,93.4,87.5,90.5,0,0,0,True
0,4,1,5,1,1,1,1,85.0,75.0,60.0,100.0,84.5,79.2,100.0,89.9,88.3,100.0,62,85.6,89.9,94.6,88.3,90.5,77.7,100.0,92.9,84.5,82.7,0,0,0,True
0,4,1,5,1,1,1,1,55.0,62.5,72.5,89.9,100.0,82.7,92.6,90.5,87.6,98.6,86,93.1,90.5,93.3,91.3,82.7,60.0,87.3,87.6,79.2,80.0,0,0,0,True
0,5,1,5,1,1,1,1,72.5,70.0,65.0,61.7,100.0,88.2,68.8,88.4,73.3,89.5,88,89.9,88.4,93.3,87.6,33.3,63.6,93.4,88.3,93.1,83.2,1,0,1,False
0,4,1,5,1,1,1,1,62.5,75.0,75.0,90.5,80.0,80.0,90.1,87.6,87.6,100.0,62,88.3,65.7,89.9,85.6,63.6,70.4,65.4,79.2,87.6,85.6,1,0,1,False
0,5,1,5,1,1,1,1,95.0,95.0,97.5,80.0,88.0,79.2,85.6,89.9,82.7,98.6,85,61.7,66.7,88.3,61.7,85.6,77.6,68.8,90.5,93.1,87.6,0,0,0,True
0,5,1,5,1,1,1,1,62.5,87.5,75.0,78.0,87.3,93.1,88.3,61.7,33.3,85.0,78,91.3,57.1,79.2,91.3,76.8,69.6,95.5,88.4,89.9,73.3,1,0,1,False
1,4,1,5,1,1,1,1,50.0,72.5,72.5,89.9,94.6,88.3,90.5,77.7,100.0,92.9,85,82.7,68.8,88.4,73.3,65.4,63.6,87.3,60.0,77.7,83.3,1,0,1,False
1,5,1,5,1,1,1,1,95.0,70.0,70.0,44.4,85.6,89.9,59.3,78.6,56.6,73.3,88,91.3,100.0,87.6,87.6,63.4,83.7,89.7,77.8,75.0,94.8,1,1,1,True
0,5,1,5,1,1,1,1,75.0,37.5,37.5,100.0,93.1,87.6,75.2,80.5,96.3,69.8,62,90.5,98.6,88.4,88.4,69.5,89.7,64.0,67.5,100.0,90.1,1,1,1,True
0,5,1,5,1,1,1,1,62.5,82.5,82.5,100.0,89.9,88.3,78.6,78.5,100.0,85.0,91,88.4,64.0,69.8,69.8,61.7,89.0,56.3,58.0,100.0,89.9,0,0,0,True
1,5,1,5,1,1,1,1,77.5,80.0,80.0,100.0,61.7,84.5,77.6,77.8,100.0,77.7,88,69.8,64.0,85.0,85.0,91.3,92.0,71.0,63.6,75.0,61.7,1,0,1,False
0,5,1,5,1,1,1,1,80.0,75.0,85.0,100.0,93.1,93.1,64.7,82.6,68.8,77.6,95,87.3,100.0,61.7,78.0,77.7,89.9,85.6,91.3,95.3,85.0,0,0,0,True
1,5,1,5,1,1,1,1,85.0,37.5,70.0,100.0,90.5,90.5,70.7,88.1,92.0,68.4,100,92.9,66.7,88.3,61.7,89.5,92.3,91.3,79.2,66.7,60.0,0,0,0,True
0,5,1,5,1,1,1,1,37.5,82.5,72.5,98.6,88.4,88.4,69.5,89.7,64.0,67.5,100,90.1,57.1,79.2,91.3,83.3,89.4,87.6,93.1,60.0,63.6,1,1,1,True
0,5,1,5,1,1,1,1,85.0,75.0,60.0,64.0,83.2,82.7,89.9,52.4,63.4,64.7,78,93.1,75.6,85.0,88.4,98.6,92.3,77.5,77.7,78.6,78.6,1,1,1,True
1,5,1,5,1,1,1,1,75.0,95.0,70.0,64.0,84.5,88.2,61.7,100.0,78.0,61.0,88,89.9,68.7,77.7,69.8,85.0,33.3,92.2,82.7,77.6,77.6,1,1,1,True
1,5,1,5,1,1,1,1,82.5,72.5,95.0,67.3,90.8,81.4,73.3,100.0,61.7,63.4,92,87.6,74.7,80.5,80.5,93.4,85.7,100.0,77.5,78.5,78.5,0,0,0,True
0,5,1,5,1,1,1,1,65.0,70.0,75.0,63.0,93.1,84.5,69.8,88.4,88.3,69.5,80,88.4,89.5,65.4,65.4,94.8,86.6,100.0,83.3,68.4,68.4,1,1,1,True
1,4,1,5,1,1,1,1,67.5,72.5,77.5,65.7,89.9,85.6,85.0,71.0,84.5,61.7,90,69.8,83.3,68.4,68.4,92.4,100.0,95.5,100.0,67.5,67.5,1,1,1,True
0,5,1,5,1,1,1,1,72.5,70.0,65.0,44.4,87.6,90.3,79.2,75.7,79.2,88.3,78,82.7,100.0,63.6,63.6,100.0,75.0,100.0,100.0,61.0,61.0,1,1,1,True
0,5,1,5,1,1,1,1,85.0,75.0,60.0,80.2,91.3,85.6,100.0,87.9,69.8,87.6,70,70.4,89.1,89.9,84.5,98.6,88.0,85.0,87.3,61.7,85.6,0,0,0,True
1,6,5,6,1,1,1,1,50.0,80.0,70.0,77.5,78.5,78.5,88.8,70.6,100.0,92.2,78,77.8,100.0,61.7,88.4,96.3,83.0,100.0,100.0,91.3,69.8,0,0,0,True
1,6,5,6,1,1,1,1,50.0,80.0,70.0,89.1,89.9,84.5,98.6,88.0,85.0,87.3,62,85.6,100.0,83.2,90.3,95.5,82.6,100.0,100.0,84.5,79.2,0,0,0,True
0,6,5,6,1,1,1,1,85.0,75.0,60.0,89.7,88.3,93.1,89.5,75.7,88.8,94.8,85,89.9,100.0,90.8,61.7,100.0,75.0,96.3,100.0,90.3,91.3,0,0,0,True
0,6,5,6,1,1,1,1,80.0,70.0,82.5,92.9,88.3,91.3,100.0,89.7,92.4,90.1,79,87.6,98.6,93.1,88.3,89.1,66.7,100.0,79.2,89.9,84.5,0,0,0,True
1,5,5,6,1,1,1,1,70.0,37.5,80.0,95.5,85.6,93.1,100.0,100.0,100.0,96.3,78,89.9,88.8,82.7,80.0,100.0,61.7,78.0,89.7,88.2,83.2,0,0,0,True
1,6,5,6,1,1,1,1,85.0,75.0,60.0,79.2,89.9,84.5,87.3,57.1,98.6,74.7,62,85.6,100.0,83.2,83.2,66.7,88.3,61.7,100.0,84.5,84.5,0,0,0,True
1,5,5,6,1,1,1,1,55.0,62.5,72.5,83.3,84.5,89.9,92.4,89.9,90.5,100.0,86,61.7,96.3,90.3,90.3,80.2,91.3,85.6,100.0,79.2,79.2,0,0,0,True
1,6,5,6,1,1,1,1,50.0,80.0,70.0,100.0,87.6,85.0,62.3,85.6,87.5,100.0,73,77.7,89.5,84.5,84.5,79.2,82.7,85.0,83.3,85.6,85.6,0,0,0,True
1,6,5,6,1,1,1,1,90.0,70.0,75.0,98.6,90.5,82.7,67.3,90.8,81.4,85.0,88,88.2,100.0,88.3,88.3,77.5,87.5,82.7,100.0,79.2,79.2,0,0,0,True
0,7,5,6,1,1,1,1,65.0,70.0,75.0,92.9,81.4,78.0,61.9,84.5,93.1,90.1,80,90.8,98.6,88.4,88.4,63.0,93.1,84.5,64.0,69.8,69.8,0,0,0,True
0,6,5,6,1,1,1,1,67.5,72.5,77.5,90.1,80.0,90.8,44.4,85.6,89.9,100.0,83,83.2,64.0,69.8,69.8,65.7,89.9,85.6,64.0,85.0,85.0,1,0,1,False
0,6,5,6,1,1,1,1,95.0,72.5,95.0,96.3,90.3,90.3,80.2,91.3,85.6,100.0,79,79.2,80.2,73.8,69.8,44.4,85.6,89.9,63.0,81.4,85.0,0,0,0,True
1,5,5,6,1,1,1,1,55.0,62.5,72.5,98.6,88.3,88.3,68.7,77.7,69.8,89.5,85,84.5,67.3,90.8,81.4,80.2,87.6,61.7,63.0,90.3,80.0,1,0,1,False
1,6,5,6,1,1,1,1,65.0,70.0,75.0,83.3,85.6,85.6,74.7,88.2,77.7,100.0,88,88.3,0.0,79.2,83.2,92.6,90.5,87.6,63.0,93.1,84.5,1,1,1,True
1,6,5,6,1,1,1,1,72.5,70.0,65.0,100.0,89.9,89.9,83.3,80.0,73.8,95.5,62,61.7,100.0,91.3,90.8,68.7,77.7,69.8,44.4,87.6,90.3,1,0,1,False
0,6,5,6,1,1,1,1,85.0,72.5,72.5,100.0,73.3,73.3,63.0,90.3,80.0,100.0,91,90.5,44.4,85.6,89.9,92.2,73.8,88.2,66.7,88.3,61.7,0,0,0,True
0,7,6,7,1,1,1,1,85.0,80.0,77.5,63.0,87.5,88.4,61.9,84.5,93.1,80.2,74,69.8,90.8,85.6,83.2,64.0,85.0,85.0,44.4,94.8,80.0,1,1,1,True
0,7,6,7,1,1,1,1,60.0,70.0,75.0,64.0,84.5,88.2,100.0,89.9,88.3,62.3,86,87.5,61.7,93.1,90.3,80.2,73.8,69.8,57.1,61.7,92.9,1,1,1,True
0,7,6,7,1,1,1,1,70.0,72.5,95.0,62.3,85.6,87.5,100.0,61.7,84.5,72.9,78,73.8,91.3,89.9,79.2,63.0,81.4,85.0,100.0,91.3,92.2,0,0,0,True
0,7,6,7,1,1,1,1,37.5,82.5,72.5,63.0,90.3,80.0,92.6,73.3,91.3,79.2,79,83.2,84.5,87.6,61.7,64.0,84.5,88.2,80.2,84.5,79.7,1,0,1,False
0,7,6,7,1,1,1,1,80.0,72.5,37.5,63.0,93.1,84.5,68.8,88.4,73.3,65.7,90,85.6,88.3,84.5,87.6,72.9,78.0,73.8,61.7,88.3,95.3,1,1,1,True
1,7,6,7,1,1,1,1,70.0,37.5,80.0,100.0,61.7,78.0,75.6,85.0,88.4,100.0,91,90.8,93.1,88.3,84.5,63.0,90.3,80.0,87.6,93.1,77.7,0,0,0,True
0,7,6,7,1,1,1,1,87.5,60.0,72.5,100.0,93.1,87.6,62.3,85.6,87.5,100.0,90,88.3,69.8,90.5,87.6,61.9,84.5,93.1,79.4,69.8,73.3,0,0,0,True
1,6,6,7,1,1,1,1,80.0,70.0,82.5,100.0,89.9,88.3,72.9,78.0,73.8,100.0,62,84.5,85.0,88.4,77.7,44.4,85.6,89.9,79.3,85.0,90.5,0,0,0,True
0,7,6,7,1,1,1,1,70.0,37.5,80.0,89.9,79.2,85.6,44.4,85.6,89.9,77.5,88,82.7,88.3,84.5,33.3,80.7,69.8,90.5,79.2,70.4,73.3,1,1,1,True
1,7,6,7,1,1,1,1,85.0,80.0,95.0,90.5,87.6,61.7,100.0,61.7,84.5,78.0,85,80.0,91.3,79.2,75.0,61.7,90.8,73.8,83.3,75.2,78.6,0,0,0,True
1,7,6,7,1,1,1,1,85.0,80.0,95.0,79.2,85.6,95.2,98.6,79.2,87.6,89.9,79,85.6,84.5,87.6,87.3,88.4,89.9,73.3,88.8,62.5,77.6,0,0,0,True
0,7,6,7,1,1,1,1,52.5,82.5,62.5,90.3,84.5,80.0,100.0,93.1,73.3,88.2,78,87.5,88.4,81.4,33.3,40.0,87.5,63.6,96.3,69.6,56.6,1,1,1,True
1,7,6,7,1,1,1,1,50.0,80.0,70.0,79.2,85.6,100.0,100.0,89.9,90.5,87.5,83,73.8,69.8,80.0,83.3,77.3,73.8,95.5,100.0,80.5,68.8,0,0,0,True
1,7,6,7,1,1,1,1,90.0,70.0,75.0,89.9,79.2,95.8,100.0,91.3,69.8,81.4,88,80.0,77.7,84.5,60.0,67.2,80.0,100.0,100.0,77.8,96.3,0,0,0,True
0,7,6,7,1,1,1,1,80.0,70.0,82.5,100.0,79.2,79.2,100.0,79.2,87.6,89.9,79,95.8,73.3,84.6,81.4,64.0,95.8,85.6,93.4,61.0,88.3,0,0,0,True
0,7,6,7,1,1,1,1,65.0,70.0,75.0,96.3,91.3,91.3,77.5,91.3,88.3,88.3,91,88.0,85.0,95.8,85.6,61.0,88.0,89.9,92.4,56.6,61.7,0,0,0,True
1,7,6,7,1,1,1,1,70.0,37.5,80.0,100.0,73.3,73.3,89.5,88.3,93.1,85.6,73,92.9,82.7,77.3,90.8,70.6,92.9,91.3,90.1,87.6,87.6,0,0,0,True
0,7,6,7,1,1,1,1,80.0,70.0,82.5,80.2,73.8,69.8,100.0,87.6,85.0,90.5,74,82.7,90.1,89.7,84.5,84.5,82.7,89.7,79.2,91.3,83.3,0,0,0,True
0,8,7,8,1,1,1,1,55.0,62.5,72.5,57.1,79.2,91.3,100.0,79.2,79.2,87.6,85,83.2,84.5,93.3,84.5,92.2,77.8,77.8,40.0,59.3,67.5,1,1,1,True
0,7,7,8,1,1,1,1,90.0,52.5,85.0,92.6,90.5,87.6,89.5,84.5,84.5,82.7,64,85.7,91.3,92.0,91.3,95.5,56.6,56.6,75.2,80.5,96.3,0,0,0,True
1,8,7,8,1,1,1,1,82.5,62.5,72.5,75.6,85.0,88.4,100.0,79.2,79.2,78.0,100,86.6,87.0,88.0,90.5,100.0,90.8,61.7,69.6,65.4,100.0,0,0,0,True
0,8,7,8,1,1,1,1,65.0,70.0,65.0,68.7,77.7,69.8,100.0,93.1,93.1,78.0,100,100.0,88.4,100.0,88.4,100.0,90.3,91.3,80.5,68.4,98.6,0,0,0,True
0,8,7,8,1,1,1,1,52.5,70.0,75.0,79.2,82.7,85.0,100.0,89.9,89.9,79.4,100,100.0,69.8,100.0,69.8,98.6,79.2,87.6,78.5,67.5,85.0,0,0,0,True
1,8,7,8,1,1,1,1,82.5,72.5,95.0,90.8,85.6,83.2,64.0,85.0,85.0,44.4,95,80.0,80.0,100.0,80.0,92.4,85.6,61.7,56.6,78.0,81.4,1,0,0,False
0,8,7,8,1,1,1,1,52.5,65.0,60.0,88.3,91.3,89.9,64.0,83.2,82.7,100.0,88,83.4,61.7,88.5,93.1,96.3,73.3,77.7,74.2,93.3,77.3,0,0,0,True
0,8,7,8,1,1,1,1,55.0,72.5,62.5,84.5,87.6,61.7,64.0,84.5,88.2,80.2,85,79.7,91.3,68.7,89.9,100.0,90.5,82.7,70.6,68.8,88.1,1,1,1,True
1,8,7,8,1,1,1,1,70.0,70.0,95.0,85.6,88.3,91.3,62.3,85.6,87.5,89.9,86,89.7,87.6,92.3,61.7,100.0,88.4,88.2,63.4,83.7,89.7,0,0,0,True
1,9,7,8,1,1,1,1,85.0,72.5,72.5,88.3,84.5,87.6,72.9,78.0,73.8,61.7,88,95.3,73.3,89.4,91.3,100.0,69.8,87.5,78.0,77.3,89.0,0,0,0,True
1,8,7,8,1,1,1,1,80.0,75.0,85.0,69.8,90.5,87.6,61.9,84.5,93.1,79.4,70,73.3,91.3,92.3,91.3,100.0,84.5,79.2,79.2,33.3,74.2,1,0,0,False
0,8,7,8,1,1,1,1,95.0,60.0,80.0,77.7,69.8,82.7,66.7,88.3,61.7,80.0,78,88.4,88.3,95.2,73.3,96.3,78.0,89.9,89.9,52.4,63.4,1,1,1,True
1,8,7,8,1,1,1,1,72.5,85.0,60.0,87.5,82.7,73.8,100.0,89.9,88.3,82.6,83,87.6,88.3,70.6,69.8,100.0,79.2,87.6,87.6,100.0,69.5,0,0,0,True
0,8,7,8,1,1,1,1,62.5,85.0,82.5,84.5,80.0,85.6,92.6,90.5,87.6,75.6,40,85.0,91.3,100.0,87.5,92.2,87.6,79.2,85.0,71.0,84.5,0,0,0,True
1,8,7,8,1,1,1,1,87.5,60.0,72.5,73.3,89.9,100.0,87.6,79.2,80.0,100.0,78,69.6,77.2,77.8,90.3,100.0,91.3,69.8,100.0,88.3,73.3,0,0,0,True
1,8,7,8,1,1,1,1,82.5,72.5,95.0,88.4,91.3,100.0,84.5,89.9,84.5,100.0,81,78.5,78.0,87.3,93.1,100.0,73.3,77.7,100.0,84.8,88.4,0,0,0,True
1,8,7,8,1,1,1,1,82.5,72.5,95.0,93.1,88.3,95.2,89.9,93.1,79.2,100.0,68,58.0,92.4,79.7,88.3,93.4,77.7,81.4,100.0,83.3,79.2,0,0,0,True
0,9,8,9,1,1,1,1,77.5,62.5,80.0,88.3,90.5,92.2,85.0,91.3,88.4,94.8,77,80.5,90.5,93.3,91.3,100.0,84.5,84.5,89.7,75.0,100.0,0,0,0,True
1,9,8,9,1,1,1,1,90.0,70.0,75.0,79.2,88.4,75.7,77.7,87.6,69.8,92.4,70,78.5,88.4,93.3,87.6,100.0,85.6,85.6,94.8,86.6,100.0,0,0,0,True
1,9,8,9,1,1,1,1,80.0,70.0,82.5,87.6,88.2,94.6,60.0,77.7,83.3,100.0,75,58.0,77.2,89.7,85.0,100.0,93.1,93.1,100.0,84.6,100.0,0,0,0,True
1,9,8,9,1,1,1,1,55.0,62.5,72.5,90.5,73.8,82.7,62.5,88.2,60.0,95.5,78,61.0,78.0,92.0,82.7,98.6,61.7,61.7,100.0,100.0,95.5,1,0,1,False
0,9,8,9,1,1,1,1,50.0,80.0,70.0,77.2,84.5,91.3,85.6,84.5,100.0,100.0,68,100.0,90.1,100.0,83.2,100.0,88.3,88.3,98.6,88.0,85.0,0,0,0,True
1,10,8,9,1,1,1,1,77.5,62.5,80.0,80.0,85.6,87.6,76.8,85.6,98.6,100.0,68,100.0,82.6,44.4,84.5,100.0,79.2,79.2,100.0,87.3,89.1,0,0,0,True
1,10,8,9,1,1,1,1,75.0,95.0,70.0,79.3,89.9,87.6,69.6,87.5,93.4,100.0,57,87.3,75.0,66.7,90.3,96.3,91.3,91.3,83.3,83.4,89.7,0,0,0,True
0,9,8,9,1,1,1,1,55.0,62.5,72.5,84.5,87.5,90.5,65.4,86.6,92.4,95.5,83,87.5,57.1,100.0,61.7,98.6,88.4,88.4,100.0,94.6,90.1,0,0,0,True
0,9,8,9,1,1,1,1,72.5,70.0,65.0,85.6,85.7,88.4,68.4,100.0,92.9,96.3,85,73.8,100.0,80.2,91.3,64.0,69.8,69.8,95.5,73.8,100.0,0,0,0,True
0,10,8,9,1,1,1,1,67.5,72.5,77.5,79.2,75.0,85.0,58.0,100.0,89.9,100.0,85,80.0,100.0,61.7,88.3,62.3,77.7,87.6,100.0,81.3,100.0,0,0,0,True
0,9,8,9,1,1,1,1,85.0,80.0,95.0,73.3,84.6,81.4,64.0,95.8,85.6,93.4,61,88.3,73.3,100.0,89.9,65.7,80.0,77.7,77.5,77.3,100.0,0,0,0,True
1,9,8,9,1,1,1,1,87.5,60.0,72.5,69.8,95.2,84.5,64.7,77.8,93.1,94.8,61,89.9,77.2,100.0,87.6,62.3,85.6,87.5,83.3,89.0,100.0,0,0,0,True
1,9,8,9,1,1,1,1,85.0,75.0,60.0,82.6,95.3,85.6,85.6,33.3,83.3,93.1,88,66.7,80.7,90.1,83.2,66.7,88.3,61.7,87.3,57.1,98.6,1,1,1,True
1,9,8,9,1,1,1,1,75.0,95.0,70.0,89.9,94.6,88.3,88.3,83.3,66.7,89.9,73,60.0,75.6,100.0,84.5,57.1,79.2,91.3,93.4,100.0,61.7,0,0,0,True
0,9,8,9,1,1,1,1,77.5,62.5,80.0,77.2,89.7,85.0,85.0,75.2,75.2,33.3,64,93.4,100.0,100.0,88.3,68.7,77.7,69.8,95.5,87.6,83.3,1,0,1,False
1,9,8,9,1,1,1,1,85.0,80.0,95.0,78.0,92.0,82.7,82.7,77.6,77.6,66.7,40,78.5,96.3,100.0,85.6,74.7,88.2,77.7,100.0,77.3,60.0,0,0,0,True
1,10,9,10,1,1,1,1,82.5,72.5,95.0,85.6,68.8,85.6,89.5,65.4,65.4,77.3,86,58.0,85.0,93.4,61.7,83.3,83.2,81.4,100.0,76.8,70.4,1,1,1,True
1,10,9,10,1,1,1,1,65.0,70.0,75.0,93.1,88.1,93.1,100.0,58.0,58.0,59.3,79,56.6,93.4,94.8,73.3,90.3,78.0,84.5,83.3,77.6,85.6,1,1,1,True
1,10,9,10,1,1,1,1,67.5,72.5,77.5,89.9,89.7,89.9,100.0,63.6,63.6,85.6,78,68.8,88.8,92.4,90.5,79.2,90.8,85.6,100.0,69.6,76.8,0,0,0,True
1,10,9,10,1,1,1,1,65.0,70.0,75.0,61.7,89.0,61.7,100.0,61.0,61.0,76.8,70,95.5,89.7,92.9,88.4,93.1,90.3,78.0,100.0,80.5,75.2,1,0,1,False
1,10,9,10,1,1,1,1,67.5,72.5,77.5,91.3,92.0,91.3,95.5,56.6,56.6,75.2,81,96.3,94.8,90.1,69.8,89.9,79.2,90.8,100.0,59.3,78.6,0,0,0,True
1,10,9,10,1,1,1,1,70.0,37.5,80.0,87.6,92.0,87.6,96.3,68.8,68.8,78.6,79,100.0,92.4,100.0,85.0,61.7,93.1,90.3,100.0,85.6,77.6,0,0,0,True
1,10,9,10,1,1,1,1,65.0,70.0,75.0,83.2,100.0,83.2,92.9,88.3,91.3,68.8,79,80.0,100.0,88.3,90.3,73.3,91.3,89.9,100.0,89.4,80.0,0,0,0,True
1,11,9,10,1,1,1,1,62.5,97.5,87.5,79.2,89.0,90.8,100.0,61.7,88.4,71.0,90,93.3,83.3,79.2,61.7,85.0,88.4,77.7,64.0,87.9,79.3,0,0,0,True
1,10,9,10,1,1,1,1,95.0,72.5,95.0,61.7,88.5,93.1,96.3,73.3,77.7,74.2,93,77.3,100.0,87.6,87.6,88.2,77.7,87.5,67.3,91.3,90.1,0,0,0,True
1,11,9,10,1,1,1,1,82.5,62.5,72.5,91.3,68.7,89.9,100.0,90.5,82.7,70.6,69,88.1,100.0,73.3,73.3,87.5,82.7,73.8,63.0,83.3,82.6,0,0,0,True
0,10,9,10,1,1,1,1,72.5,70.0,65.0,90.3,100.0,88.3,89.5,87.5,84.5,87.6,92,64.7,67.3,88.2,90.5,88.3,84.5,33.3,75.0,75.0,89.7,0,0,0,True
0,10,9,10,1,1,1,1,65.0,70.0,75.0,79.2,90.9,79.2,83.3,73.8,85.6,88.3,92,56.3,63.0,87.5,88.4,79.2,85.6,95.2,61.9,61.9,89.0,1,1,1,True
0,10,9,10,1,1,1,1,72.5,70.0,65.0,91.3,92.3,91.3,100.0,84.5,79.2,79.2,33,74.2,64.0,83.2,82.7,91.3,79.2,75.0,100.0,100.0,88.0,0,0,0,True
0,11,9,10,1,1,1,1,67.5,72.5,77.5,88.3,95.2,73.3,96.3,78.0,89.9,89.9,52,63.4,62.3,85.6,87.5,73.3,89.9,100.0,100.0,100.0,100.0,0,0,0,True
0,10,9,10,1,1,1,1,65.0,70.0,75.0,93.1,86.6,77.7,79.2,89.9,84.5,90.5,100,91.3,63.0,93.1,84.5,90.3,84.5,80.0,68.8,68.8,100.0,0,0,0,True
0,11,9,10,1,1,1,1,55.0,62.5,72.5,91.3,100.0,87.5,92.2,87.6,79.2,85.0,71,84.5,100.0,91.3,90.8,89.9,79.2,95.8,68.7,68.7,100.0,0,0,0,True
0,10,9,10,1,1,1,1,85.0,75.0,60.0,85.0,95.8,85.6,100.0,93.1,73.3,92.2,69,61.7,57.1,79.2,91.3,85.6,73.3,92.9,83.3,89.5,75.7,0,0,0,True
